label,capture_id,source_run_id,node_id,sample_index,timestamp_iso,dataset_split,dbfs,f_peak_acoustic_hz,low_rumble_ratio,band_bass_ratio,band_low_mid_ratio,band_mid_ratio,band_presence_ratio,band_high_ratio,band_bass_peak_hz,band_low_mid_peak_hz,band_mid_peak_hz,band_presence_peak_hz,band_high_peak_hz,dominant_band_ratio,dominant_band_peak_hz,fft_low_ratio,fft_mid_ratio,fft_high_ratio,fft_total_energy
mid,capture_20260719205416,capture_20260719205416,node01,96,2026-07-19T20:55:59.484Z,testing,-80.98,375,0.111313,0.097157,0.749675,0.11671,0.014481,0.021977,46.9,375,843.8,2062.5,10593.8,0.749675,375,0.232283,0.741177,0.02654,0.005856426
mid,capture_20260719205416,capture_20260719205416,node04,96,2026-07-19T20:55:59.561Z,testing,-86.95,468.8,0.416908,0.268646,0.255806,0.255997,0.121408,0.098144,46.9,187.5,515.6,2015.6,7312.5,0.268646,46.9,0.441171,0.375718,0.183111,0.001029318
mid,capture_20260719205416,capture_20260719205416,node02,96,2026-07-19T20:55:59.578Z,testing,-86.78,328.1,0.459986,0.427244,0.16507,0.240322,0.08374,0.083625,46.9,328.1,843.8,2250,9375,0.427244,46.9,0.489488,0.373402,0.13711,0.001189547
mid,capture_20260719205416,capture_20260719205416,node01,97,2026-07-19T20:56:00.526Z,testing,-80.62,234.4,0.1239,0.092177,0.663096,0.225943,0.010069,0.008715,46.9,234.4,796.9,4828.1,5203.1,0.663096,234.4,0.362411,0.622674,0.014915,0.01627456
mid,capture_20260719205416,capture_20260719205416,node03,97,2026-07-19T20:56:00.533Z,testing,-86.65,281.2,0.583269,0.517175,0.125941,0.20849,0.081776,0.066618,93.8,187.5,750,2343.8,10828.1,0.517175,93.8,0.616062,0.272655,0.111283,0.00114062
mid,capture_20260719205416,capture_20260719205416,node02,97,2026-07-19T20:56:00.578Z,testing,-86.52,281.2,0.658453,0.61499,0.159145,0.138354,0.04675,0.04076,46.9,281.2,1312.5,4078.1,8250,0.61499,46.9,0.675249,0.256747,0.068004,0.002188706
mid,capture_20260719205416,capture_20260719205416,node04,97,2026-07-19T20:56:00.595Z,testing,-86.66,234.4,0.453474,0.249745,0.325809,0.253987,0.085412,0.085047,140.6,187.5,1406.2,2718.8,11062.5,0.325809,187.5,0.521374,0.349827,0.128798,0.00108801
mid,capture_20260719205416,capture_20260719205416,node03,98,2026-07-19T20:56:01.485Z,testing,-87.1,375,0.546235,0.515361,0.107697,0.201572,0.070867,0.104503,46.9,375,703.1,3562.5,8953.1,0.515361,46.9,0.549082,0.324605,0.126313,0.000969054
mid,capture_20260719205416,capture_20260719205416,node01,98,2026-07-19T20:56:01.492Z,testing,-82.54,281.2,0.147373,0.05208,0.798017,0.093106,0.030724,0.026073,140.6,281.2,890.6,4687.5,5343.8,0.798017,281.2,0.427264,0.530751,0.041985,0.003909499
mid,capture_20260719205416,capture_20260719205416,node04,98,2026-07-19T20:56:01.575Z,testing,-86.44,234.4,0.73291,0.611893,0.150263,0.139719,0.045937,0.052188,46.9,187.5,843.8,2437.5,5250,0.611893,46.9,0.766125,0.161554,0.072321,0.001813495
mid,capture_20260719205416,capture_20260719205416,node02,98,2026-07-19T20:56:01.583Z,testing,-86.61,656.2,0.466401,0.438691,0.07103,0.273044,0.104742,0.112492,46.9,421.9,656.2,2765.6,8109.4,0.438691,46.9,0.48139,0.350311,0.168298,0.0009386314
mid,capture_20260719205416,capture_20260719205416,node01,99,2026-07-19T20:56:02.475Z,testing,-81.71,281.2,0.31425,0.287399,0.416424,0.156104,0.078799,0.061274,46.9,281.2,1734.4,2203.1,7406.2,0.416424,281.2,0.377078,0.511962,0.11096,0.001351838
mid,capture_20260719205416,capture_20260719205416,node03,99,2026-07-19T20:56:02.523Z,testing,-86.7,281.2,0.415396,0.334357,0.1227,0.270133,0.130502,0.142308,46.9,187.5,843.8,2343.8,10312.5,0.334357,46.9,0.425867,0.356012,0.21812,0.0006787609
mid,capture_20260719205416,capture_20260719205416,node04,99,2026-07-19T20:56:02.571Z,testing,-86.31,328.1,0.862231,0.826863,0.049827,0.059032,0.032849,0.031429,46.9,187.5,1593.8,2109.4,7734.4,0.826863,46.9,0.865125,0.085633,0.049242,0.003221101
mid,capture_20260719205416,capture_20260719205416,node02,99,2026-07-19T20:56:02.611Z,testing,-86.77,375,0.228934,0.205477,0.280766,0.238997,0.122473,0.152287,93.8,375,562.5,3187.5,11906.2,0.280766,375,0.275917,0.504929,0.219154,0.0006882233
mid,capture_20260719205416,capture_20260719205416,node01,100,2026-07-19T20:56:03.481Z,testing,-74.04,281.2,0.086396,0.068527,0.744789,0.163173,0.012871,0.010641,46.9,281.2,843.8,2062.5,5531.2,0.744789,281.2,0.135865,0.845299,0.018837,0.0104211
mid,capture_20260719205416,capture_20260719205416,node03,100,2026-07-19T20:56:03.488Z,testing,-87.25,328.1,0.455276,0.331729,0.329937,0.166871,0.076214,0.095249,140.6,187.5,1125,2625,6984.4,0.331729,140.6,0.461573,0.405083,0.133344,0.000857273
mid,capture_20260719205416,capture_20260719205416,node02,100,2026-07-19T20:56:03.561Z,testing,-86.86,468.8,0.363776,0.325984,0.149432,0.258544,0.09191,0.174131,46.9,468.8,515.6,4171.9,11671.9,0.325984,46.9,0.384397,0.417269,0.198334,0.0006951353
mid,capture_20260719205416,capture_20260719205416,node04,100,2026-07-19T20:56:03.583Z,testing,-86.77,281.2,0.269772,0.190013,0.351422,0.273843,0.085658,0.099064,93.8,281.2,515.6,4921.9,7218.8,0.351422,281.2,0.321902,0.531316,0.146782,0.0008576241
mid,capture_20260719205416,capture_20260719205416,node03,101,2026-07-19T20:56:04.479Z,testing,-86.92,515.6,0.40964,0.2913,0.196886,0.326645,0.08307,0.102098,46.9,187.5,515.6,2390.6,8062.5,0.326645,515.6,0.446548,0.409415,0.144038,0.00112554
mid,capture_20260719205416,capture_20260719205416,node01,101,2026-07-19T20:56:04.507Z,testing,-80.26,281.2,0.258421,0.227907,0.480529,0.220188,0.038244,0.033132,46.9,281.2,843.8,2765.6,8484.4,0.480529,281.2,0.380126,0.564508,0.055366,0.002723496
mid,capture_20260719205416,capture_20260719205416,node02,101,2026-07-19T20:56:04.592Z,testing,-86.82,234.4,0.419275,0.384011,0.177255,0.254708,0.078513,0.105513,46.9,234.4,515.6,2062.5,10500,0.384011,46.9,0.474538,0.393847,0.131616,0.0009097548
mid,capture_20260719205416,capture_20260719205416,node04,101,2026-07-19T20:56:04.598Z,testing,-86.72,281.2,0.577679,0.562443,0.194305,0.151259,0.037761,0.054232,46.9,281.2,1125,2906.2,6234.4,0.562443,46.9,0.597483,0.334775,0.067741,0.002017119
mid,capture_20260719205416,capture_20260719205416,node03,102,2026-07-19T20:56:05.481Z,testing,-87.46,234.4,0.334091,0.288402,0.315318,0.163952,0.12166,0.110667,93.8,234.4,1359.4,2062.5,6843.8,0.315318,234.4,0.482796,0.326752,0.190452,0.000843511
mid,capture_20260719205416,capture_20260719205416,node01,102,2026-07-19T20:56:05.492Z,testing,-76.22,515.6,0.135789,0.120304,0.38374,0.355538,0.062175,0.078244,46.9,281.2,515.6,4640.6,5203.1,0.38374,281.2,0.198283,0.688969,0.112749,0.001976888
mid,capture_20260719205416,capture_20260719205416,node02,102,2026-07-19T20:56:05.594Z,testing,-86.52,375,0.370077,0.339094,0.298384,0.182482,0.085064,0.094975,46.9,375,609.4,4875,11250,0.339094,46.9,0.388731,0.477905,0.133364,0.0009096441
mid,capture_20260719205416,capture_20260719205416,node04,102,2026-07-19T20:56:05.599Z,testing,-86.66,562.5,0.627262,0.549958,0.099389,0.173708,0.087449,0.089496,46.9,187.5,562.5,3000,5906.2,0.549958,46.9,0.635165,0.228273,0.136562,0.00127934
mid,capture_20260719205416,capture_20260719205416,node03,103,2026-07-19T20:56:06.496Z,testing,-86.57,281.2,0.090613,0.074054,0.31411,0.293554,0.159911,0.158371,93.8,281.2,515.6,2062.5,6703.1,0.31411,281.2,0.195218,0.547114,0.257667,0.0006242422
mid,capture_20260719205416,capture_20260719205416,node01,103,2026-07-19T20:56:06.511Z,testing,-75.82,515.6,0.21057,0.202368,0.242422,0.378061,0.095591,0.081559,140.6,468.8,515.6,2062.5,5203.1,0.378061,515.6,0.268674,0.585166,0.146159,0.001149707
mid,capture_20260719205416,capture_20260719205416,node04,103,2026-07-19T20:56:06.591Z,testing,-86.08,421.9,0.616868,0.580253,0.172353,0.145323,0.052236,0.049835,46.9,421.9,562.5,2156.2,11531.2,0.580253,46.9,0.617021,0.307183,0.075796,0.001690543
mid,capture_20260719205416,capture_20260719205416,node02,103,2026-07-19T20:56:06.607Z,testing,-86.8,328.1,0.351221,0.274197,0.192481,0.239431,0.164139,0.129753,46.9,187.5,890.6,2015.6,7312.5,0.274197,46.9,0.395224,0.357871,0.246905,0.0007935459
mid,capture_20260719205416,capture_20260719205416,node03,104,2026-07-19T20:56:07.489Z,testing,-87.23,656.2,0.496523,0.462195,0.113572,0.194928,0.108148,0.121157,46.9,468.8,656.2,2062.5,7781.2,0.462195,46.9,0.497814,0.323846,0.17834,0.000886956
mid,capture_20260719205416,capture_20260719205416,node01,104,2026-07-19T20:56:07.521Z,testing,-78.13,281.2,0.005833,0.001772,0.501931,0.486855,0.004231,0.00521,93.8,281.2,843.8,4171.9,5109.4,0.501931,281.2,0.151076,0.842043,0.006881,0.02110772
mid,capture_20260719205416,capture_20260719205416,node04,104,2026-07-19T20:56:07.588Z,testing,-86.51,234.4,0.749232,0.647004,0.142016,0.0934,0.052813,0.064766,46.9,187.5,515.6,2578.1,6937.5,0.647004,46.9,0.79234,0.120086,0.087574,0.001801342
mid,capture_20260719205416,capture_20260719205416,node02,104,2026-07-19T20:56:07.595Z,testing,-86.58,234.4,0.304389,0.14973,0.420941,0.22385,0.079526,0.125953,140.6,187.5,656.2,2156.2,11062.5,0.420941,187.5,0.432068,0.422572,0.14536,0.0009779306
mid,capture_20260719205416,capture_20260719205416,node03,105,2026-07-19T20:56:08.514Z,testing,-87.05,609.4,0.507182,0.460826,0.08862,0.224725,0.072966,0.152863,46.9,328.1,609.4,2765.6,6328.1,0.460826,46.9,0.512135,0.323722,0.164143,0.0007219429
mid,capture_20260719205416,capture_20260719205416,node01,105,2026-07-19T20:56:08.521Z,testing,-76.84,375,0.165496,0.141847,0.617388,0.17295,0.033465,0.034349,46.9,375,515.6,3421.9,5062.5,0.617388,375,0.198165,0.750687,0.051149,0.002916383
mid,capture_20260719205416,capture_20260719205416,node02,105,2026-07-19T20:56:08.609Z,testing,-86.71,468.8,0.186921,0.137429,0.327043,0.285594,0.120915,0.129018,46.9,468.8,1640.6,3140.6,10125,0.327043,468.8,0.216311,0.587059,0.19663,0.0007802572
mid,capture_20260719205416,capture_20260719205416,node04,105,2026-07-19T20:56:08.616Z,testing,-86.29,562.5,0.479564,0.446664,0.111681,0.277961,0.059094,0.1046,46.9,328.1,562.5,2296.9,7125,0.446664,46.9,0.504463,0.37426,0.121278,0.001025017
mid,capture_20260719205416,capture_20260719205416,node03,106,2026-07-19T20:56:09.520Z,testing,-86.71,234.4,0.504497,0.4586,0.204796,0.195445,0.052708,0.088452,46.9,234.4,703.1,3046.9,6562.5,0.4586,46.9,0.585753,0.308685,0.105562,0.001292528
mid,capture_20260719205416,capture_20260719205416,node01,106,2026-07-19T20:56:09.594Z,testing,-78.7,281.2,0.102316,0.086856,0.420937,0.190429,0.128891,0.172886,46.9,281.2,796.9,4687.5,5062.5,0.420937,281.2,0.21749,0.492289,0.290222,0.003018089
mid,capture_20260719205416,capture_20260719205416,node04,106,2026-07-19T20:56:09.630Z,testing,-86.37,515.6,0.425364,0.365368,0.159641,0.269559,0.093963,0.111469,93.8,375,515.6,2062.5,5484.4,0.365368,93.8,0.448295,0.393011,0.158693,0.0009194132
mid,capture_20260719205416,capture_20260719205416,node02,106,2026-07-19T20:56:09.635Z,testing,-86.84,562.5,0.591502,0.536001,0.121345,0.16859,0.086756,0.087308,46.9,187.5,562.5,2671.9,6046.9,0.536001,46.9,0.6077,0.252825,0.139475,0.001129229
mid,capture_20260719205416,capture_20260719205416,node03,107,2026-07-19T20:56:10.512Z,testing,-86.99,281.2,0.491287,0.465824,0.220923,0.139096,0.079362,0.094795,93.8,281.2,750,3515.6,9375,0.465824,93.8,0.537137,0.331134,0.131729,0.0007933119
mid,capture_20260719205416,capture_20260719205416,node01,107,2026-07-19T20:56:10.518Z,testing,-75.97,421.9,0.078134,0.061881,0.864193,0.054483,0.010961,0.008481,46.9,421.9,1031.2,2578.1,7125,0.864193,421.9,0.121015,0.863523,0.015462,0.01027212
mid,capture_20260719205416,capture_20260719205416,node04,107,2026-07-19T20:56:10.612Z,testing,-86.51,234.4,0.50615,0.433164,0.188074,0.207848,0.086386,0.084529,140.6,187.5,562.5,2437.5,5296.9,0.433164,140.6,0.550088,0.320394,0.129518,0.001269687
mid,capture_20260719205416,capture_20260719205416,node02,107,2026-07-19T20:56:10.617Z,testing,-86.88,281.2,0.320508,0.293756,0.162703,0.312914,0.105365,0.125261,46.9,281.2,937.5,4781.2,7921.9,0.312914,937.5,0.370556,0.456619,0.172825,0.0007542433
mid,capture_20260719205416,capture_20260719205416,node03,108,2026-07-19T20:56:11.522Z,testing,-87.45,609.4,0.542711,0.490221,0.073645,0.269423,0.057938,0.108772,46.9,187.5,609.4,2156.2,5390.6,0.490221,46.9,0.561179,0.322437,0.116385,0.001023189
mid,capture_20260719205416,capture_20260719205416,node01,108,2026-07-19T20:56:11.528Z,testing,-82.06,421.9,0.27659,0.25807,0.614205,0.079826,0.021717,0.026182,46.9,421.9,515.6,2203.1,7312.5,0.614205,421.9,0.355457,0.608513,0.03603,0.00333868
mid,capture_20260719205416,capture_20260719205416,node04,108,2026-07-19T20:56:11.616Z,testing,-86.3,328.1,0.722341,0.701733,0.095059,0.104515,0.04389,0.054803,46.9,328.1,750,2531.2,5390.6,0.701733,46.9,0.723004,0.200701,0.076295,0.002084622
mid,capture_20260719205416,capture_20260719205416,node02,108,2026-07-19T20:56:11.622Z,testing,-87.16,234.4,0.611784,0.567095,0.091664,0.15299,0.098383,0.089868,46.9,234.4,1218.8,2156.2,11015.6,0.567095,46.9,0.646224,0.207568,0.146208,0.00135208
mid,capture_20260719205416,capture_20260719205416,node03,109,2026-07-19T20:56:12.518Z,testing,-87,234.4,0.498552,0.362613,0.270242,0.166829,0.074534,0.125783,140.6,187.5,1687.5,2015.6,5296.9,0.362613,140.6,0.555141,0.296948,0.147911,0.0008555232
mid,capture_20260719205416,capture_20260719205416,node01,109,2026-07-19T20:56:12.558Z,testing,-85.67,281.2,0.3195,0.265512,0.196225,0.316917,0.095608,0.125738,46.9,281.2,1171.9,2343.8,5718.8,0.316917,1171.9,0.374732,0.446694,0.178573,0.000725543
mid,capture_20260719205416,capture_20260719205416,node02,109,2026-07-19T20:56:12.629Z,testing,-86.86,234.4,0.288911,0.265278,0.287303,0.2271,0.124535,0.095784,46.9,234.4,515.6,4500,11109.4,0.287303,234.4,0.369987,0.451839,0.178174,0.0008798342
mid,capture_20260719205416,capture_20260719205416,node04,109,2026-07-19T20:56:12.670Z,testing,-86.58,234.4,0.318351,0.179087,0.408523,0.220608,0.067241,0.124541,140.6,234.4,796.9,2109.4,6656.2,0.408523,234.4,0.466417,0.394725,0.138858,0.001113945
mid,capture_20260719205416,capture_20260719205416,node01,110,2026-07-19T20:56:13.537Z,testing,-84.38,421.9,0.157703,0.151281,0.669605,0.132915,0.023359,0.02284,140.6,421.9,515.6,2859.4,11765.6,0.669605,421.9,0.15933,0.805922,0.034748,0.004206499
mid,capture_20260719205416,capture_20260719205416,node03,110,2026-07-19T20:56:13.543Z,testing,-86.87,234.4,0.385203,0.338284,0.258262,0.187936,0.096685,0.118833,46.9,234.4,1125,3328.1,6234.4,0.338284,46.9,0.484588,0.354402,0.16101,0.0008744576
mid,capture_20260719205416,capture_20260719205416,node04,110,2026-07-19T20:56:13.659Z,testing,-86.7,281.2,0.697008,0.628841,0.138026,0.105714,0.056371,0.071048,46.9,281.2,750,2156.2,11671.9,0.628841,46.9,0.720722,0.193632,0.085646,0.001528474
mid,capture_20260719205416,capture_20260719205416,node02,110,2026-07-19T20:56:13.666Z,testing,-86.82,468.8,0.451705,0.425017,0.184891,0.218013,0.090127,0.081952,46.9,468.8,796.9,2484.4,8015.6,0.425017,46.9,0.45481,0.408247,0.136943,0.0009931885
mid,capture_20260719205416,capture_20260719205416,node01,111,2026-07-19T20:56:14.546Z,testing,-83.35,375,0.295832,0.273415,0.29352,0.228724,0.097597,0.106744,46.9,375,562.5,2250,5390.6,0.29352,375,0.299312,0.536905,0.163783,0.0009827822
mid,capture_20260719205416,capture_20260719205416,node03,111,2026-07-19T20:56:14.552Z,testing,-87.17,281.2,0.598549,0.464399,0.171439,0.165213,0.091578,0.107371,93.8,187.5,750,3468.8,6281.2,0.464399,93.8,0.622552,0.227874,0.149574,0.0009340486
mid,capture_20260719205416,capture_20260719205416,node04,111,2026-07-19T20:56:14.603Z,testing,-86.73,281.2,0.16732,0.154586,0.395174,0.232209,0.107815,0.110217,46.9,281.2,609.4,2578.1,10781.2,0.395174,281.2,0.257071,0.580655,0.162274,0.001121842
mid,capture_20260719205416,capture_20260719205416,node02,111,2026-07-19T20:56:14.630Z,testing,-86.85,609.4,0.202418,0.160257,0.146503,0.452624,0.130112,0.110504,46.9,234.4,609.4,2015.6,6796.9,0.452624,609.4,0.264484,0.535971,0.199546,0.0008613755
mid,capture_20260719205416,capture_20260719205416,node01,112,2026-07-19T20:56:15.538Z,testing,-79.78,421.9,0.037819,0.035712,0.934025,0.019702,0.005615,0.004946,46.9,421.9,796.9,3984.4,6046.9,0.934025,421.9,0.039721,0.952163,0.008116,0.01992283
mid,capture_20260719205416,capture_20260719205416,node03,112,2026-07-19T20:56:15.644Z,testing,-86.98,421.9,0.391021,0.223834,0.315313,0.248278,0.081317,0.131259,93.8,187.5,609.4,3937.5,5015.6,0.315313,187.5,0.435119,0.407674,0.157207,0.0008944151
mid,capture_20260719205416,capture_20260719205416,node04,112,2026-07-19T20:56:15.651Z,testing,-86.61,281.2,0.588765,0.552877,0.105111,0.167667,0.097904,0.076441,46.9,281.2,1265.6,4265.6,6656.2,0.552877,46.9,0.606681,0.254024,0.139295,0.001247531
mid,capture_20260719205416,capture_20260719205416,node02,112,2026-07-19T20:56:15.662Z,testing,-86.75,281.2,0.520932,0.456542,0.226927,0.157883,0.08677,0.071878,46.9,281.2,1031.2,2250,6609.4,0.456542,46.9,0.522766,0.348836,0.128398,0.001154119
mid,capture_20260719205416,capture_20260719205416,node01,113,2026-07-19T20:56:16.542Z,testing,-77.1,421.9,0.048676,0.045047,0.919324,0.025192,0.004793,0.005643,46.9,421.9,843.8,4734.4,8015.6,0.919324,421.9,0.052202,0.940699,0.0071,0.0198418
mid,capture_20260719205416,capture_20260719205416,node03,113,2026-07-19T20:56:16.574Z,testing,-87.03,703.1,0.629368,0.585317,0.068078,0.179878,0.07863,0.088096,46.9,328.1,703.1,3046.9,5531.2,0.585317,46.9,0.630675,0.241979,0.127347,0.001229887
mid,capture_20260719205416,capture_20260719205416,node04,113,2026-07-19T20:56:16.604Z,testing,-85.72,234.4,0.383891,0.307232,0.276157,0.205137,0.110557,0.100917,46.9,234.4,1781.2,2156.2,5109.4,0.307232,46.9,0.519088,0.30863,0.172282,0.001162729
mid,capture_20260719205416,capture_20260719205416,node02,113,2026-07-19T20:56:16.668Z,testing,-87,1218.8,0.476495,0.440495,0.085428,0.235772,0.14122,0.097085,93.8,468.8,1218.8,2343.8,8859.4,0.440495,93.8,0.489346,0.309674,0.200979,0.0008744141
mid,capture_20260719205416,capture_20260719205416,node01,114,2026-07-19T20:56:17.560Z,testing,-78.96,421.9,0.01084,0.003467,0.908186,0.059237,0.0119,0.01721,140.6,421.9,515.6,3234.4,5437.5,0.908186,421.9,0.03307,0.946562,0.020368,0.005862511
mid,capture_20260719205416,capture_20260719205416,node04,114,2026-07-19T20:56:17.609Z,testing,-86.88,468.8,0.514257,0.427581,0.217343,0.20377,0.068175,0.083131,46.9,187.5,656.2,2531.2,5765.6,0.427581,46.9,0.53478,0.344736,0.120484,0.001374018
mid,capture_20260719205416,capture_20260719205416,node03,114,2026-07-19T20:56:17.617Z,testing,-86.9,656.2,0.491572,0.404958,0.136431,0.254229,0.089391,0.114991,46.9,187.5,656.2,2484.4,6609.4,0.404958,46.9,0.492182,0.352599,0.155219,0.001114715
mid,capture_20260719205416,capture_20260719205416,node02,114,2026-07-19T20:56:17.713Z,testing,-87.17,328.1,0.162489,0.140024,0.283831,0.282628,0.138957,0.15456,93.8,328.1,656.2,2203.1,5671.9,0.283831,328.1,0.179764,0.581698,0.238538,0.0006450911
mid,capture_20260719205416,capture_20260719205416,node01,115,2026-07-19T20:56:18.538Z,testing,-79.06,421.9,0.249038,0.239309,0.694131,0.038406,0.014518,0.013636,46.9,421.9,843.8,2203.1,6937.5,0.694131,421.9,0.255793,0.722822,0.021385,0.006260435
mid,capture_20260719205416,capture_20260719205416,node03,115,2026-07-19T20:56:18.589Z,testing,-87.15,562.5,0.746637,0.712531,0.047782,0.143066,0.048061,0.04856,46.9,187.5,562.5,3046.9,5578.1,0.712531,46.9,0.751594,0.173468,0.074938,0.001971435
mid,capture_20260719205416,capture_20260719205416,node04,115,2026-07-19T20:56:18.624Z,testing,-86.64,234.4,0.35462,0.231007,0.221182,0.276449,0.125406,0.145956,46.9,187.5,515.6,2062.5,5718.8,0.276449,515.6,0.432418,0.354184,0.213398,0.0007496783
mid,capture_20260719205416,capture_20260719205416,node02,115,2026-07-19T20:56:18.639Z,testing,-87.03,281.2,0.265566,0.203212,0.293758,0.288197,0.109205,0.105628,46.9,281.2,750,2437.5,8718.8,0.293758,281.2,0.291096,0.541067,0.167838,0.0007815235
mid,capture_20260719205416,capture_20260719205416,node01,116,2026-07-19T20:56:19.557Z,testing,-79.75,375,0.241601,0.20947,0.544922,0.114195,0.065515,0.065898,46.9,375,750,2578.1,5015.6,0.544922,375,0.290145,0.600223,0.109632,0.001580947
mid,capture_20260719205416,capture_20260719205416,node03,116,2026-07-19T20:56:19.564Z,testing,-86.68,375,0.381166,0.303269,0.336825,0.166215,0.089986,0.103705,93.8,375,562.5,2390.6,5156.2,0.336825,375,0.415784,0.436612,0.147604,0.001102554
mid,capture_20260719205416,capture_20260719205416,node04,116,2026-07-19T20:56:19.620Z,testing,-86.26,234.4,0.21993,0.160896,0.387261,0.219197,0.123108,0.109538,93.8,234.4,656.2,3984.4,5906.2,0.387261,234.4,0.365451,0.439965,0.194584,0.0008207263
mid,capture_20260719205416,capture_20260719205416,node02,116,2026-07-19T20:56:19.649Z,testing,-86.95,328.1,0.25188,0.169565,0.23754,0.301297,0.133191,0.158406,93.8,328.1,515.6,2437.5,6562.5,0.301297,515.6,0.277029,0.495709,0.227262,0.0007233391
mid,capture_20260719205416,capture_20260719205416,node01,117,2026-07-19T20:56:20.571Z,testing,-85.05,375,0.269244,0.225253,0.369018,0.209967,0.091724,0.104037,93.8,375,609.4,3281.2,6515.6,0.369018,375,0.286097,0.561126,0.152777,0.001021538
mid,capture_20260719205416,capture_20260719205416,node03,117,2026-07-19T20:56:20.579Z,testing,-86.76,468.8,0.309596,0.198541,0.300061,0.317956,0.08142,0.102021,140.6,468.8,515.6,2062.5,5671.9,0.317956,515.6,0.366962,0.496252,0.136786,0.0008665842
mid,capture_20260719205416,capture_20260719205416,node04,117,2026-07-19T20:56:20.644Z,testing,-86.91,328.1,0.646179,0.562316,0.106717,0.180572,0.071992,0.078403,140.6,187.5,937.5,3468.8,5484.4,0.562316,140.6,0.646727,0.244114,0.10916,0.001352387
mid,capture_20260719205416,capture_20260719205416,node02,117,2026-07-19T20:56:20.684Z,testing,-86.87,421.9,0.115157,0.087562,0.262903,0.379056,0.14484,0.125639,93.8,421.9,562.5,3328.1,5906.2,0.379056,562.5,0.125602,0.64802,0.226378,0.0007509238
high,capture_20260719211000,capture_20260719211000,node02,3,2026-07-19T21:10:10.446Z,testing,-86.95,421.9,0.239555,0.215098,0.155873,0.304081,0.146415,0.178533,93.8,421.9,609.4,2765.6,7921.9,0.304081,609.4,0.244103,0.491731,0.264166,0.0006045389
high,capture_20260719211000,capture_20260719211000,node04,3,2026-07-19T21:10:10.460Z,testing,-86.73,281.2,0.246913,0.185582,0.405674,0.1915,0.101766,0.115478,46.9,281.2,562.5,2765.6,10546.9,0.405674,281.2,0.395532,0.432617,0.171851,0.0009878258
high,capture_20260719211000,capture_20260719211000,node01,3,2026-07-19T21:10:10.467Z,testing,-85.73,281.2,0.106725,0.068326,0.417728,0.398859,0.056583,0.058504,140.6,281.2,1500,2953.1,6890.6,0.417728,281.2,0.156309,0.756006,0.087685,0.001746157
high,capture_20260719211000,capture_20260719211000,node03,3,2026-07-19T21:10:10.509Z,testing,-86.21,281.2,0.362586,0.329918,0.165248,0.274121,0.118917,0.111796,46.9,281.2,562.5,2343.8,7359.4,0.329918,46.9,0.411027,0.401395,0.187578,0.0008449332
high,capture_20260719211000,capture_20260719211000,node02,4,2026-07-19T21:10:11.472Z,testing,-86.76,281.2,0.158135,0.124393,0.23428,0.308136,0.188492,0.144699,46.9,281.2,562.5,2437.5,6421.9,0.308136,562.5,0.171152,0.545445,0.283402,0.0006970502
high,capture_20260719211000,capture_20260719211000,node01,4,2026-07-19T21:10:11.480Z,testing,-86.2,281.2,0.124244,0.115638,0.402518,0.247903,0.109944,0.123998,93.8,281.2,1781.2,4406.2,5343.8,0.402518,281.2,0.162046,0.644659,0.193295,0.0008271141
high,capture_20260719211000,capture_20260719211000,node04,4,2026-07-19T21:10:11.482Z,testing,-86.5,750,0.198755,0.179291,0.242166,0.33685,0.111404,0.130289,46.9,421.9,750,4031.2,8859.4,0.33685,750,0.245009,0.574831,0.180159,0.0008539508
high,capture_20260719211000,capture_20260719211000,node03,4,2026-07-19T21:10:11.492Z,testing,-86.13,234.4,0.277227,0.13917,0.402131,0.243228,0.109642,0.105828,46.9,234.4,562.5,2718.8,10031.2,0.402131,234.4,0.486627,0.345837,0.167535,0.0009629451
high,capture_20260719211000,capture_20260719211000,node02,5,2026-07-19T21:10:12.490Z,testing,-87.13,375,0.254962,0.234077,0.3095,0.221728,0.121092,0.113604,93.8,375,703.1,3187.5,7406.2,0.3095,375,0.270594,0.538472,0.190934,0.0008748033
high,capture_20260719211000,capture_20260719211000,node01,5,2026-07-19T21:10:12.536Z,testing,-85.63,562.5,0.249225,0.22896,0.279837,0.348704,0.056846,0.085653,46.9,281.2,562.5,4640.6,6796.9,0.348704,562.5,0.269736,0.620669,0.109595,0.001334828
high,capture_20260719211000,capture_20260719211000,node03,5,2026-07-19T21:10:12.538Z,testing,-86.26,421.9,0.239961,0.205832,0.160364,0.29292,0.158951,0.181934,93.8,421.9,890.6,2156.2,6796.9,0.29292,890.6,0.242664,0.483778,0.273558,0.0005529747
high,capture_20260719211000,capture_20260719211000,node04,5,2026-07-19T21:10:12.539Z,testing,-86.79,421.9,0.183015,0.160589,0.311582,0.255856,0.125782,0.146192,46.9,421.9,562.5,2437.5,10406.2,0.311582,421.9,0.183354,0.598147,0.218499,0.0007395441
high,capture_20260719211000,capture_20260719211000,node01,6,2026-07-19T21:10:13.482Z,testing,-85.51,1453.1,0.473439,0.412283,0.151637,0.275449,0.075662,0.084968,46.9,328.1,1453.1,4921.9,7312.5,0.412283,46.9,0.475604,0.402843,0.121552,0.001143054
high,capture_20260719211000,capture_20260719211000,node02,6,2026-07-19T21:10:13.488Z,testing,-86.76,656.2,0.266127,0.220096,0.111548,0.35313,0.169365,0.145861,140.6,187.5,656.2,2062.5,6000,0.35313,656.2,0.275711,0.451832,0.272457,0.0006158489
