label,capture_id,sample_index,dataset_split,dbfs_mean,dbfs_std,dbfs_range,f_peak_acoustic_hz_mean,f_peak_acoustic_hz_std,f_peak_acoustic_hz_range,low_rumble_ratio_mean,low_rumble_ratio_std,low_rumble_ratio_range,band_bass_ratio_mean,band_bass_ratio_std,band_bass_ratio_range,band_low_mid_ratio_mean,band_low_mid_ratio_std,band_low_mid_ratio_range,band_mid_ratio_mean,band_mid_ratio_std,band_mid_ratio_range,band_presence_ratio_mean,band_presence_ratio_std,band_presence_ratio_range,band_high_ratio_mean,band_high_ratio_std,band_high_ratio_range,band_bass_peak_hz_mean,band_bass_peak_hz_std,band_bass_peak_hz_range,band_low_mid_peak_hz_mean,band_low_mid_peak_hz_std,band_low_mid_peak_hz_range,band_mid_peak_hz_mean,band_mid_peak_hz_std,band_mid_peak_hz_range,band_presence_peak_hz_mean,band_presence_peak_hz_std,band_presence_peak_hz_range,band_high_peak_hz_mean,band_high_peak_hz_std,band_high_peak_hz_range,dominant_band_ratio_mean,dominant_band_ratio_std,dominant_band_ratio_range,dominant_band_peak_hz_mean,dominant_band_peak_hz_std,dominant_band_peak_hz_range,fft_low_ratio_mean,fft_low_ratio_std,fft_low_ratio_range,fft_mid_ratio_mean,fft_mid_ratio_std,fft_mid_ratio_range,fft_high_ratio_mean,fft_high_ratio_std,fft_high_ratio_range,fft_total_energy_mean,fft_total_energy_std,fft_total_energy_range
high,capture_20260719211000,39,testing,-86.575,0.2291833327,0.57,609.35,461.6525181,1125,0.22949375,0.05398176546,0.141634,0.174854,0.03164721872,0.087286,0.20252575,0.05221456458,0.13133,0.31104575,0.04706833244,0.124034,0.153805,0.03112579142,0.081931,0.15776925,0.03159836422,0.08555,82.05,38.8497426,93.7,304.675,77.73716534,187.5,843.725,339.6330179,890.6,3210.95,644.0179209,1781.3,7183.6,2053.275091,4265.6,0.31104575,0.04706833244,0.124034,843.725,339.6330179,890.6,0.24920325,0.05966298323,0.160154,0.50010525,0.08518576297,0.229419,0.25069125,0.05756213681,0.149228,0.0006454803,8.997068546e-05,0.0002461409
high,capture_20260719211000,40,testing,-86.3375,0.7681267799,2.06,292.975,76.84784886,187.5,0.226474,0.1135851883,0.246315,0.13450375,0.07199497813,0.170549,0.269358,0.04667721582,0.121521,0.294078,0.05581349211,0.139752,0.14176625,0.01902352216,0.046271,0.160294,0.03053185667,0.079268,93.75,46.85,93.7,222.65,38.8497426,93.7,914.075,266.2153393,703.2,2695.325,445.3223685,1171.9,8542.975,1982.169426,5437.4,0.31677725,0.037870484,0.093814,363.3,278.076761,656.3,0.28460625,0.1045070037,0.259556,0.47912225,0.08147876564,0.22582,0.23627175,0.03597155961,0.09043,0.0006507254,0.000131269681,0.0002846848
high,capture_20260719211000,41,testing,-86.635,0.5301650686,1.3,363.275,125.6713447,328.1,0.390823,0.1931627452,0.526114,0.31051425,0.2239756382,0.56227,0.280302,0.1216238193,0.288057,0.23055375,0.0718318516,0.191322,0.087191,0.02344984957,0.066076,0.0914395,0.02607888971,0.067442,93.775,33.12796213,93.7,281.225,66.29126545,187.5,679.675,202.9530534,468.7,2917.975,969.3891669,2390.6,8308.6,2258.609553,6328.1,0.4521445,0.1205890598,0.303708,175.8,125.6550238,328.1,0.4406735,0.1720085332,0.478125,0.42604425,0.1454185824,0.410514,0.13328225,0.03549162981,0.098038,0.001115598225,0.000282055307,0.0007516718
high,capture_20260719211000,42,testing,-86.3925,0.2599398969,0.64,738.3,321.9934937,750,0.4108465,0.1954977887,0.493214,0.3804835,0.190064629,0.489001,0.144055,0.1207257631,0.322295,0.259101,0.06447339043,0.140918,0.111173,0.03649470965,0.091247,0.105187,0.02614624403,0.0617,58.625,20.30829572,46.9,445.35,40.61659144,93.8,937.5,222.3450134,562.5,2542.975,623.9759786,1546.9,6105.475,497.5684293,1359.3,0.4462685,0.1210686189,0.294395,375.025,373.5275785,937.5,0.41861525,0.1930907189,0.489083,0.406707,0.1696679666,0.460878,0.174678,0.05751565877,0.14893,0.000982347975,0.0001742239858,0.0004521151
high,capture_20260719211000,43,testing,-86.4025,0.1461805391,0.37,445.3,262.0313912,656.2,0.489881,0.111806297,0.271031,0.429405,0.1090160626,0.25163,0.2130135,0.07327737357,0.165717,0.17252825,0.01380271747,0.034114,0.090069,0.01682461471,0.045712,0.09498425,0.02682045734,0.075187,105.475,38.84220482,93.7,269.525,69.3237829,187.5,1218.75,518.8190846,1312.5,2777.35,685.2305762,1734.4,7125,625.409242,1500,0.429405,0.1090160626,0.25163,105.475,38.84220482,93.7,0.52596625,0.08380102828,0.198601,0.3263465,0.05972176142,0.159853,0.14768775,0.03052108649,0.074557,0.0010715755,0.0001978229883,0.0005030467
high,capture_20260719211000,44,testing,-86.2275,0.3069507289,0.86,257.8,23.4,46.8,0.51876075,0.1488466261,0.365335,0.47363325,0.1476170832,0.378103,0.1850055,0.06572410054,0.158419,0.181491,0.08496673911,0.198683,0.08123575,0.04039274357,0.107904,0.0786345,0.03301019993,0.083399,82.05,38.8497426,93.7,257.8,23.4,46.8,808.6,453.7395894,1078.2,2800.775,207.9797872,562.5,6832.025,1580.038421,3890.6,0.47363325,0.1476170832,0.378103,82.05,38.8497426,93.7,0.56808925,0.1347904577,0.337584,0.305312,0.07361718785,0.171229,0.12659925,0.06265440681,0.166355,0.001390764775,0.0004832491476,0.001188342
high,capture_20260719211000,45,testing,-86.4475,0.2275274709,0.6,503.9,246.6556101,515.6,0.5292175,0.2639963906,0.622694,0.5007545,0.2647785728,0.615265,0.11958575,0.06532020319,0.161346,0.2233275,0.1158286152,0.262768,0.07191175,0.04058438035,0.103697,0.08442025,0.04582859901,0.112938,46.9,0,0,328.125,74.12379426,187.5,656.25,93.75,187.5,2882.8,593.3866488,1453.1,6152.325,842.6777479,2062.5,0.551433,0.2072966838,0.442704,222.675,304.4512307,703.1,0.55288975,0.2574054107,0.595032,0.32769475,0.1902917525,0.427138,0.11941525,0.06769980664,0.167895,0.00180682345,0.001038525148,0.002567169
high,capture_20260719211000,46,testing,-86.65,0.2352658071,0.57,480.475,166.9467486,421.8,0.46122525,0.1757917679,0.442775,0.3879115,0.2008542654,0.528293,0.17663125,0.1489627352,0.382836,0.26554775,0.1028749957,0.284081,0.07869325,0.02884896256,0.074195,0.09121675,0.02607336445,0.072272,70.325,40.57329017,93.7,292.975,116.6170522,281.3,703.125,87.71514621,234.4,2859.35,423.1847735,1125,9398.45,2338.247854,5484.4,0.4570825,0.1530683254,0.407673,375,263.0696961,609.3,0.50246675,0.155856606,0.394392,0.3702315,0.125107642,0.294866,0.1273015,0.04408777997,0.115384,0.00121519865,0.0003126230347,0.0008379064
high,capture_20260719211000,47,testing,-86.3225,0.6085792882,1.56,515.625,148.2317674,375,0.454077,0.2136316071,0.532109,0.40618675,0.2304369229,0.571289,0.1584365,0.09571115745,0.249508,0.26116375,0.1419753486,0.35405,0.078763,0.03296103216,0.090584,0.09544975,0.05368856275,0.148943,70.35,23.45,46.9,292.975,90.01587013,234.4,632.825,40.57329017,93.7,2800.75,632.7149813,1734.4,5753.875,441.4214051,1218.7,0.4896185,0.1771366701,0.433594,363.3,295.2831099,656.2,0.46599125,0.2082079482,0.513832,0.40075325,0.1594284953,0.429463,0.13325575,0.06618686711,0.183493,0.001406122725,0.0008273793246,0.0021603211
high,capture_20260719211000,48,testing,-86.22,0.4759726883,1.2,445.325,240.186088,609.4,0.4590205,0.1753781579,0.47105,0.41254425,0.1772214228,0.472062,0.20402825,0.1072487657,0.262899,0.210268,0.03913240336,0.104283,0.08366425,0.02628899008,0.073952,0.0894955,0.02374712368,0.061202,46.9,0,0,281.25,87.70178162,234.4,691.425,111.8021998,281.3,2789.05,587.8239639,1265.7,7160.175,1722.739157,4546.9,0.4306665,0.1602766321,0.399573,105.475,101.4548761,234.3,0.50609825,0.1550084804,0.395315,0.36015875,0.1350604673,0.323977,0.133743,0.03803668737,0.105408,0.0012320603,0.0003733871854,0.0010170608
high,capture_20260719211000,49,testing,-85.98,0.9703349937,2.49,363.3,83.69474297,234.4,0.2389695,0.05694028827,0.142635,0.216798,0.05781243066,0.14461,0.300425,0.13826435,0.335831,0.232451,0.07665466551,0.216502,0.12885925,0.05063688305,0.130172,0.12146675,0.04808386347,0.123926,46.9,0,0,363.3,83.69474297,234.4,679.675,107.4232139,281.3,2812.5,667.0315247,1828.1,7593.75,1642.31859,4171.9,0.3461965,0.1172290423,0.297511,281.25,254.5664992,609.3,0.27606,0.06334461001,0.17573,0.52192,0.09452833919,0.229244,0.2020195,0.08125923846,0.202923,0.001123368475,0.0008321793175,0.002018311
high,capture_20260719211000,50,testing,-86.46,0.391535439,0.92,257.825,40.57329017,93.7,0.54857975,0.1902041278,0.529644,0.513076,0.1944760441,0.52817,0.20952025,0.0877708014,0.241464,0.157277,0.077205667,0.210779,0.060337,0.03109792656,0.085591,0.059789,0.02477833361,0.062265,58.625,20.30829572,46.9,257.825,40.57329017,93.7,1113.275,488.6937762,1125,2285.15,287.7558731,703.1,7851.55,1446.887723,3656.3,0.513076,0.1944760441,0.52817,58.625,20.30829572,46.9,0.6380835,0.1536593187,0.434099,0.2698565,0.1124329375,0.317337,0.09206,0.04297820546,0.116762,0.002151537,0.001108939485,0.002905681
high,capture_20260719211000,51,testing,-86.5225,0.4160754138,1.13,527.375,185.6737242,468.8,0.3751555,0.08629278446,0.214704,0.29646525,0.1245419745,0.337275,0.219654,0.05469528697,0.143813,0.28200125,0.09965557275,0.246297,0.0944385,0.01404465967,0.038881,0.1074405,0.01705956199,0.043482,82.05,38.8497426,93.7,363.3,106.778673,281.3,1160.15,490.9074887,1265.6,2531.25,540.6083818,1406.3,6902.3,1897.526846,5015.6,0.38939925,0.06143027135,0.151745,386.75,332.0769828,796.9,0.40637,0.0895798713,0.210679,0.43773625,0.08036899944,0.212132,0.1558935,0.02118533923,0.057887,0.000968079525,0.0001320189244,0.0003364909
high,capture_20260719211000,52,testing,-86.6575,0.3960034722,1.03,246.1,20.26499445,46.8,0.39355925,0.1056498657,0.26972,0.33199,0.1259820595,0.316422,0.19435625,0.07117571564,0.182099,0.257559,0.05724770949,0.14391,0.09893075,0.02545237536,0.060709,0.11716425,0.03448385436,0.091915,82.05,38.8497426,93.7,234.375,33.12796213,93.7,1042.975,585.8456809,1453.2,2378.9,321.9934937,750,8847.65,2027.381106,5671.8,0.37774775,0.05929148128,0.133391,93.775,57.39971145,140.6,0.44788775,0.08267258681,0.209017,0.391029,0.06970422233,0.175848,0.16108325,0.04650820432,0.111429,0.00099079235,0.0003109579625,0.0008135361
high,capture_20260719211000,53,testing,-86.17,0.2491987159,0.7,691.4,604.3033551,1453.2,0.312688,0.03467328844,0.097671,0.26886375,0.06003247589,0.160869,0.19849575,0.0828333457,0.201775,0.30121925,0.1178665893,0.288619,0.11370925,0.04093687069,0.106808,0.117712,0.04774823159,0.122523,46.9,0,0,316.4,69.33646227,187.5,972.65,464.5025538,1218.8,2203.125,273.3430205,656.3,7406.25,1319.612203,3468.8,0.35517875,0.08784333877,0.222662,539.075,699.6043109,1687.5,0.33088925,0.04170086128,0.107017,0.48345025,0.06417504155,0.180334,0.1856605,0.06501708126,0.156269,0.001040014125,0.0004174609346,0.0010574921
high,capture_20260719211000,54,testing,-86.355,0.459156836,1.17,527.35,69.32800661,187.5,0.3242755,0.06393691987,0.166149,0.27223875,0.05822461955,0.145061,0.17479625,0.1008053067,0.269454,0.358249,0.1272055477,0.317939,0.08272125,0.03867208277,0.094222,0.11199475,0.05906975238,0.146761,70.325,40.57329017,93.7,257.825,96.64438357,234.4,691.4,225.7109545,562.5,2941.4,771.2010762,1921.8,7828.15,1466.308543,3984.4,0.392285,0.09219142093,0.233018,527.35,69.32800661,187.5,0.36060775,0.06173033677,0.166907,0.49266625,0.04977326744,0.129787,0.146726,0.07440595852,0.182431,0.00130243435,0.0005178208636,0.0013993426
high,capture_20260719211000,55,testing,-85.7875,0.596421621,1.38,386.75,95.93355774,234.4,0.408474,0.1863633344,0.509841,0.353094,0.1773178813,0.462709,0.33151,0.2286569219,0.596751,0.16811125,0.08142458603,0.21874,0.06917725,0.04278945765,0.109733,0.078107,0.03621544158,0.101888,46.9,0,0,375.025,114.840245,281.3,878.9,629.2540584,1453.2,2542.95,387.0886494,1031.3,5578.15,516.7153254,1078.2,0.50141,0.1773733329,0.436228,246.1,205.3087553,468.7,0.4383685,0.1889228749,0.519749,0.44640625,0.2040723979,0.558361,0.115225,0.06508206136,0.175092,0.0019780547,0.001243002763,0.0032529332
high,capture_20260719211000,56,testing,-84.89,2.497368615,6.09,386.725,101.4721975,281.2,0.28274,0.03882166025,0.083567,0.23176225,0.05894521665,0.153506,0.20128225,0.05928586517,0.154665,0.30777125,0.03335806164,0.084151,0.13025975,0.0310972795,0.08509,0.1289245,0.01473497429,0.037803,82.05,38.8497426,93.7,304.7,96.63832056,234.4,562.475,81.1898816,187.5,2824.225,471.5552798,1312.6,5812.5,386.5775343,937.6,0.31771675,0.01653300292,0.044369,445.3,242.4188421,656.2,0.3003755,0.04888729478,0.107767,0.4905855,0.08242637861,0.219017,0.2090385,0.04064766272,0.11125,0.000768943475,4.319818086e-05,0.0001207858
high,capture_20260719211000,57,testing,-86.3825,0.3443381332,0.88,421.875,298.3087107,703.1,0.54549875,0.1336155593,0.315236,0.4769675,0.1748810414,0.407372,0.186767,0.08867162892,0.235218,0.16515025,0.05931862523,0.161406,0.07553525,0.03174535841,0.078558,0.09558,0.030770539,0.074233,46.9,0,0,234.375,33.12796213,93.7,679.675,164.0678575,421.9,2683.575,813.4993404,2015.6,7453.125,2139.082885,5296.8,0.4916275,0.1589285842,0.348732,93.775,81.1898816,187.5,0.5865915,0.1154908295,0.257484,0.28261975,0.06910631073,0.157637,0.13078875,0.0498389531,0.121071,0.0013928573,0.0004927773246,0.0012620178
high,capture_20260719211000,58,testing,-86.2525,0.2593621985,0.61,433.575,153.2745637,328.2,0.35518325,0.1641393521,0.411716,0.32122975,0.149476815,0.392644,0.19663175,0.1173550382,0.302662,0.2543845,0.03797008234,0.098301,0.11129375,0.01831105171,0.044602,0.11646025,0.02658354939,0.063981,46.9,0,0,281.2,0,0,644.55,116.6195631,281.3,2707.025,320.3113202,703.2,7183.6,1539.20273,3703.2,0.40097725,0.03974946384,0.10995,105.475,101.4548761,234.3,0.39102275,0.157963206,0.388894,0.43231125,0.1354086107,0.35819,0.17666575,0.03758467715,0.095571,0.000944129575,0.0003159278945,0.0007757558
high,capture_20260719211000,59,testing,-86.69,0.3430014577,0.81,246.1,20.26499445,46.8,0.63971675,0.1290243227,0.282095,0.5557875,0.1755841472,0.387379,0.1673325,0.05021854787,0.116359,0.123934,0.06604561361,0.140696,0.06602325,0.02992456103,0.073179,0.086923,0.03356904461,0.077912,46.9,0,0,234.375,33.12796213,93.7,796.875,222.3608259,609.4,2601.55,311.8090802,750,6035.15,521.3117517,1453.1,0.5557875,0.1755841472,0.387379,46.9,0,0,0.690007,0.1119662189,0.260239,0.19383175,0.06615851111,0.150913,0.11616125,0.04954885792,0.124215,0.00164081245,0.0007587126876,0.0017534086
high,capture_20260719211000,60,testing,-86.3975,0.7045699043,1.95,269.525,38.84220482,93.7,0.40415075,0.07387087847,0.187701,0.32515025,0.09969764635,0.259784,0.22380875,0.09443692413,0.25032,0.22363875,0.03586515805,0.099407,0.10039225,0.02107393744,0.059395,0.12701,0.006509397476,0.015412,82.05,38.8497426,93.7,246.075,60.87677615,140.6,1066.4,472.7032526,1125,2542.975,341.8606103,937.5,8203.125,2000.836739,5531.2,0.3506545,0.08276721411,0.212203,175.775,101.4721975,281.2,0.44451375,0.06705310248,0.183023,0.38369025,0.06437821698,0.173437,0.17179575,0.03013154613,0.083237,0.000867787425,6.812058381e-05,0.0001865078
high,capture_20260719211000,61,testing,-86.6525,0.3433201858,0.86,585.925,432.8059575,1078.1,0.42623425,0.144490405,0.389817,0.3403835,0.1796352342,0.434419,0.2123795,0.1311194199,0.334311,0.23645175,0.01528700988,0.037224,0.105999,0.03307219931,0.090636,0.10478575,0.03366689057,0.092346,58.625,20.30829572,46.9,257.8,77.72962756,187.5,855.45,349.8084369,796.9,2964.85,1007.746619,2484.4,8320.35,1485.472325,3984.4,0.4230005,0.1117722018,0.312561,140.625,99.40742867,234.3,0.45935175,0.1392130198,0.381549,0.3761995,0.0951516218,0.234522,0.16444875,0.05560688866,0.150347,0.001104601525,0.000519272502,0.0013629778
high,capture_20260719211000,62,testing,-85.6875,1.420587467,3.5,1125,843.8,1687.6,0.3776565,0.297417364,0.77479,0.33435475,0.291553822,0.75253,0.1336595,0.106445312,0.268954,0.419512,0.3064483471,0.841477,0.0590485,0.02926684252,0.073829,0.0534255,0.04374155535,0.118155,70.325,40.57329017,93.7,257.775,40.57329017,93.7,1675.825,507.4475853,1171.9,2402.325,478.4740608,1171.9,7722.625,896.3744931,2390.6,0.6104995,0.2462399843,0.550427,714.875,786.0402673,1921.9,0.404593,0.2944874812,0.779484,0.506381,0.2910612543,0.803911,0.089026,0.0558779945,0.145875,0.0053183097,0.005893437035,0.0145960602
high,capture_20260719211000,63,testing,-85.745,2.402888886,5.84,375,144.4906225,375,0.30215125,0.07907656425,0.184565,0.2359265,0.05015542061,0.107351,0.25645075,0.1060320163,0.260795,0.272414,0.0941167982,0.258731,0.11004825,0.02492437869,0.05972,0.12516025,0.0127752259,0.030635,58.625,20.30829572,46.9,316.4,90.02563524,234.4,703.125,87.71514621,234.4,3468.75,1080.687444,2906.3,5566.4,528.6496335,1125,0.355177,0.04694386886,0.131834,316.425,197.13506,515.6,0.3386115,0.1035659991,0.271055,0.4785115,0.08187379148,0.208486,0.18287675,0.03136474582,0.082336,0.00080709555,0.0001104886222,0.0002690021
high,capture_20260719211000,64,testing,-86.445,0.3423813663,0.76,304.7,96.65045266,234.4,0.2230045,0.05579533045,0.156119,0.16596125,0.0630905876,0.169686,0.25160225,0.03436496679,0.096061,0.3024605,0.07069364259,0.180449,0.1353855,0.01461403946,0.039819,0.14459075,0.02150645989,0.060552,58.625,20.30829572,46.9,304.7,96.65045266,234.4,738.275,69.36603546,187.6,2378.9,415.8400834,1031.3,8531.25,1375.041406,3515.6,0.313866,0.06475447494,0.175687,421.875,290.8295667,703.1,0.2731045,0.07697159294,0.197614,0.50148875,0.09817705845,0.250797,0.22540625,0.0222084518,0.053182,0.000727344875,0.0001256020342,0.0002981586
high,capture_20260719211000,65,testing,-85.8675,0.694671685,1.66,480.475,90.01587013,234.4,0.52867975,0.1808690054,0.448215,0.45918575,0.1947962248,0.472284,0.181145,0.0701321772,0.17327,0.20000475,0.06332679991,0.131343,0.073946,0.03587054433,0.088321,0.08571825,0.0341267637,0.082751,70.325,40.57329017,93.7,363.3,106.778673,281.3,632.8,153.6880607,375,3433.575,942.3803833,2578.1,6246.075,1286.448571,3375,0.4734585,0.1772652298,0.415193,281.25,353.881933,843.7,0.54090175,0.1744967406,0.440452,0.33916375,0.1211515317,0.303566,0.11993475,0.05529991804,0.136886,0.001389583925,0.0005061246796,0.0013510393
high,capture_20260719211000,66,testing,-86.1475,0.4576775612,1.13,246.1,20.26499445,46.8,0.53190975,0.1081165327,0.242014,0.4203805,0.09081106462,0.234627,0.255722,0.05244803069,0.126322,0.17722675,0.06140124789,0.149832,0.0674485,0.01466063059,0.033833,0.07922275,0.009101113019,0.025434,58.625,20.30829572,46.9,222.65,38.8497426,93.7,703.125,165.7387609,421.9,3128.925,723.4592503,1968.8,6550.8,862.6623065,2437.5,0.429894,0.0761697277,0.196573,93.775,81.1898816,187.5,0.62047325,0.1097866124,0.263511,0.26605775,0.08996700423,0.216754,0.113469,0.02111760527,0.050464,0.00132836775,0.0002177449881,0.000569413
high,capture_20260719211000,67,testing,-85.9225,0.4740978275,1.31,410.175,176.5553791,375,0.28508975,0.09953427852,0.250084,0.19177275,0.1147029983,0.295254,0.2908235,0.1126359527,0.301287,0.3585925,0.1316522505,0.324234,0.0805465,0.03046655275,0.084469,0.07826475,0.0227099655,0.059125,82.05,38.8497426,93.7,234.375,33.12796213,93.7,656.25,165.7316883,421.9,2519.525,549.0666142,1312.6,7980.45,2280.176144,6234.4,0.4324475,0.09016805102,0.247784,410.175,176.5553791,375,0.3768625,0.1117541435,0.314628,0.50233475,0.1297512651,0.358699,0.1208025,0.03984507279,0.111702,0.001376154175,0.0004573863281,0.0011979893
high,capture_20260719211000,68,testing,-85.5725,1.439294532,3.56,421.9,136.6672236,375,0.40688975,0.2505173074,0.671992,0.361697,0.2367499683,0.631677,0.36254825,0.3085518832,0.827012,0.16092975,0.08066996139,0.225195,0.052484,0.03688233556,0.102828,0.06234125,0.03450821147,0.08967,46.9,0,0,328.15,99.44278506,234.4,796.875,434.7170423,1031.3,2531.25,651.2281071,1593.8,8835.925,2431.756515,6046.9,0.577029,0.2231263272,0.590711,246.1,205.3087553,468.7,0.4365265,0.2700711164,0.687466,0.479405,0.2926284766,0.76192,0.08406825,0.05204354205,0.147107,0.004715757725,0.006033625041,0.0142689531
high,capture_20260719211000,69,testing,-84.9325,2.565076753,6.3,714.85,464.4621863,1218.7,0.41043525,0.1110146201,0.282835,0.31687,0.08696763064,0.243349,0.207756,0.08876275098,0.230218,0.23608175,0.03076226136,0.07905,0.12430275,0.05765077122,0.143281,0.1149895,0.03220623816,0.087777,46.9,0,0,316.425,129.9869489,281.3,972.675,280.0044051,703.1,2367.175,289.9129384,796.9,6820.325,1509.684072,3796.9,0.3284855,0.07593956648,0.207373,492.2,575.5117462,1406.2,0.44475225,0.1060950546,0.260552,0.35754675,0.04144055765,0.100418,0.197701,0.08477854194,0.208445,0.000876679125,0.0002055067497,0.0005256126
high,capture_20260719211000,70,testing,-86.34,0.6550954129,1.67,351.575,134.6273073,328.1,0.41365075,0.2547252314,0.600531,0.35507175,0.2264863958,0.564492,0.21621775,0.1092066765,0.281893,0.23398875,0.13482868,0.28879,0.09665775,0.0347179,0.092895,0.09806425,0.03373646753,0.091748,58.625,20.30829572,46.9,257.825,70.30833432,187.5,796.875,252.4574556,656.3,2906.25,688.9053836,1875,7746.1,2401.702872,6328.1,0.4777725,0.1032633999,0.251946,257.825,221.0970078,515.6,0.4557565,0.2575043186,0.600765,0.389872,0.2257987244,0.544972,0.15437125,0.06071021037,0.16291,0.00112321255,0.0002628915494,0.0007376538
high,capture_20260719211000,71,testing,-86.0975,0.4723544749,1.12,433.625,121.2166733,328.1,0.39642025,0.113702119,0.296511,0.34825275,0.1060745989,0.273507,0.224963,0.05364738508,0.139119,0.24113425,0.09589854389,0.256106,0.08763075,0.02154686024,0.059693,0.09801875,0.02401582658,0.067215,46.9,0,0,339.875,129.9869489,281.3,609.35,74.10797865,187.5,2765.625,567.3545733,1453.1,6785.175,1019.137065,2859.4,0.40439025,0.02425096786,0.066079,199.225,263.8346393,609.3,0.4389935,0.1289260237,0.346934,0.41585,0.1164158401,0.306346,0.1451565,0.03717155636,0.094565,0.001141377325,0.0002115311049,0.0005319527
high,capture_20260719211000,72,testing,-86.685,0.509779364,1.44,457.025,173.4026582,468.7,0.43142425,0.09936600511,0.260215,0.33445625,0.1191976181,0.330899,0.22081125,0.06178605536,0.152602,0.243462,0.08466595834,0.218288,0.0876715,0.02601389369,0.066874,0.113599,0.0409276866,0.107351,70.325,40.57329017,93.7,257.825,96.64438357,234.4,691.375,134.1288629,375,2542.975,398.249497,1078.1,5824.2,378.4488869,1031.2,0.3676295,0.08436068124,0.220054,316.4,274.0461549,609.3,0.454073,0.1274039962,0.325469,0.392108,0.07911464056,0.195869,0.15381925,0.05032526935,0.135694,0.001152965275,0.0005506289445,0.0013823448
high,capture_20260719211000,73,testing,-86.0425,0.7866185543,1.94,386.7,160.2291016,421.8,0.5082595,0.2601823512,0.715606,0.4414095,0.2786261958,0.726153,0.1617365,0.1018875596,0.237898,0.208847,0.1030873542,0.289064,0.0887115,0.03988937425,0.093817,0.09929575,0.04629252536,0.114935,70.35,23.45,46.9,292.95,60.88158589,140.6,808.575,153.2745637,328.2,2648.45,348.4243282,890.6,7453.125,2632.545851,6281.3,0.49860625,0.222903975,0.574864,210.95,257.777273,609.3,0.537978,0.2499231552,0.700436,0.3222215,0.1943309117,0.541861,0.1398005,0.06719206604,0.158575,0.00147273505,0.001094376842,0.0027039318
high,capture_20260719211000,74,testing,-86.3725,0.5789807855,1.36,316.4,69.33646227,187.5,0.437127,0.1276116741,0.356059,0.37860275,0.1316776286,0.340041,0.25693325,0.07896449078,0.174765,0.1749635,0.04863684065,0.1066,0.09379175,0.0293072378,0.079004,0.09570875,0.02458083349,0.057415,70.325,40.57329017,93.7,281.25,87.70178162,234.4,949.225,69.29842621,187.4,2636.725,488.674592,1265.6,5964.85,853.0641726,2156.3,0.4182885,0.09099118562,0.221771,175.8,153.2420634,375,0.4937755,0.1227211329,0.34438,0.35509675,0.09103528917,0.25154,0.151128,0.04446065536,0.11328,0.001129815325,0.0002917277537,0.0007900678
high,capture_20260719211000,75,testing,-85.0725,2.407523364,5.91,1265.65,703.9316213,1453.2,0.41724425,0.2749259215,0.758956,0.3883705,0.2630584185,0.734868,0.08453125,0.06264372545,0.153595,0.41343,0.3076535381,0.78607,0.05299625,0.02246675678,0.058436,0.06067225,0.03699958306,0.102667,58.625,20.30829572,46.9,316.4,76.84403035,187.5,1265.65,703.9316213,1453.2,2519.525,548.0385177,1312.5,8484.375,2212.338315,5906.3,0.640144,0.1961747994,0.462699,1007.85,960.95,1921.9,0.4334955,0.2745071674,0.75476,0.48464175,0.2957470341,0.789116,0.08186275,0.03891525972,0.106357,0.003561257575,0.003422321193,0.0085283997
high,capture_20260719211000,76,testing,-85.7425,1.516037186,4.07,351.575,121.7679838,281.2,0.528399,0.1263920909,0.306178,0.42417875,0.1646059697,0.408184,0.225313,0.1224991752,0.298827,0.18999025,0.05494067649,0.142209,0.0765645,0.033315479,0.076521,0.083954,0.02878115434,0.078674,93.75,46.85,93.7,234.375,81.1898816,187.5,585.95,40.61659144,93.8,3503.9,904.3219394,2390.6,6820.3,1863.959448,4593.7,0.45338575,0.1482950473,0.408184,105.475,60.87677615,140.6,0.5684395,0.117335368,0.278591,0.31199925,0.0842028097,0.219809,0.1195615,0.04538629766,0.112329,0.00143858325,0.0007056018201,0.0017889108
high,capture_20260719211000,77,testing,-86.525,0.4153010956,1,363.275,69.36603546,187.6,0.36480875,0.1154048309,0.317536,0.3022555,0.09283128239,0.227063,0.23825,0.05282270323,0.138678,0.2407585,0.0466262037,0.122319,0.10314825,0.0231453365,0.059275,0.11558775,0.01942757498,0.047869,46.9,0,0,339.85,101.5039531,281.3,738.3,138.153013,328.1,2507.825,584.0850725,1453.2,6328.15,316.1947224,796.9,0.342508,0.0564451197,0.153492,257.825,233.1964127,562.5,0.378238,0.1149502206,0.319772,0.45062975,0.1122102647,0.305649,0.17113225,0.04026253096,0.105003,0.00087854955,0.0001629331514,0.0004124332
high,capture_20260719211000,78,testing,-86.2275,0.4351077453,1.08,304.7,96.65045266,234.4,0.44578875,0.2062226362,0.564781,0.375481,0.2149708555,0.574398,0.251958,0.1060433202,0.245493,0.16741075,0.07024387393,0.19088,0.1026765,0.04136984129,0.107505,0.10247375,0.04126241472,0.104791,58.625,20.30829572,46.9,292.975,106.781421,281.3,1042.975,405.1149119,984.4,2753.9,721.9256783,1921.9,8437.525,2254.648194,5156.3,0.436698,0.1733447143,0.432107,140.625,99.40742867,234.3,0.519054,0.195241138,0.52117,0.31886875,0.1328134953,0.368442,0.162078,0.06975962077,0.182071,0.00127893115,0.000826824806,0.0020199339
